Depth,Stratigraphy,Temp,GR,CAL,PHIN,RHOB,VSH,Lithology,Rock_type,model_number_TC,uncertainty_TC,model_number_raw_TC,model_number_SHC,uncertainty_SHC,model_number_raw_SHC,model_number_TD,uncertainty_TD,model_number_raw_TD,TC_prediction,TC_prediction_raw,SHC_prediction,SHC_prediction_raw,TD_prediction,TD_prediction_raw
    474.00, Eocene/Paleocene,     23.81,   31.4686,       265,,,0.205857,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.6537278892782443,2.6537278892782443,1559.6304766617852,1559.6304766617852,1.0664604874206913,1.0664604874206913
    474.25, Eocene/Paleocene,     23.82,   31.4686,       265,,,0.205857,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.6537278892782443,2.6537278892782443,1559.6304766617852,1559.6304766617852,1.0664604874206913,1.0664604874206913
    474.50, Eocene/Paleocene,   23.8225,   34.4875,   264.999,,,0.243594,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.5860056484564495,2.5860056484564495,1560.4641119284915,1560.4641119284915,1.0393870163479901,1.0393870163479901
    474.75, Eocene/Paleocene,     23.83,   37.4252,       264,,,0.280315,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.5201067056359516,2.5201067056359516,1561.2753030838226,1561.2753030838226,1.0130424491788814,1.0130424491788814
    475.00, Eocene/Paleocene,     23.84,   38.6538,   264.001,,,0.295673,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.4925454746281575,2.4925454746281575,1561.6145714524282,1561.6145714524282,1.0020242344629648,1.0020242344629648
    475.25, Eocene/Paleocene,     23.85,   40.1427,       264,,,0.314283,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.4591482543484955,2.4591482543484955,1562.025678649964,1562.025678649964,0.9886729533154712,0.9886729533154712
    475.50, Eocene/Paleocene,   23.8575,   39.8282,   262.999,,,0.310353,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.4662009720109923,2.4662009720109923,1561.9388623530099,1561.9388623530099,0.9914924339661777,0.9914924339661777
    475.75, Eocene/Paleocene,   23.8667,   39.8282,   261.999,,,0.310353,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.4662009720109923,2.4662009720109923,1561.9388623530099,1561.9388623530099,0.9914924339661777,0.9914924339661777
    476.00, Eocene/Paleocene,   23.8733,   38.0938,       264,,,0.288673,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.505107567156778,2.505107567156778,1561.4599368268102,1561.4599368268102,1.0070462101766915,1.0070462101766915
    476.25, Eocene/Paleocene,     23.87,   32.2176,       264,,,0.215219,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.6369269878135375,2.6369269878135375,1559.8372894282188,1559.8372894282188,1.0597439536161326,1.0597439536161326
    476.50, Eocene/Paleocene,     23.89,   27.6315,       264,,,0.157894,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.7398015526997073,2.7398015526997073,1558.570942297712,1558.570942297712,1.1008703475860453,1.1008703475860453
    476.75, Eocene/Paleocene,     23.89,   29.2414,       264,,,0.178017,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.703689125849216,2.703689125849216,1559.015472665042,1559.015472665042,1.0864336022592846,1.0864336022592846
    477.00, Eocene/Paleocene,     23.89,   26.8554,       264,,,0.148193,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.757210818359729,2.757210818359729,1558.3566407972662,1558.3566407972662,1.1078300885001686,1.1078300885001686
    477.25, Eocene/Paleocene,     23.91,   26.8554,   263.999,,,0.15611,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.7430030917098587,2.7430030917098587,1558.5315325588401,1558.5315325588401,1.1021502339679436,1.1021502339679436
    477.50, Eocene/Paleocene,      23.9,   27.4888,       265,,,0.15611,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.7430030917098587,2.7430030917098587,1558.5315325588401,1558.5315325588401,1.1021502339679436,1.1021502339679436
    477.75, Eocene/Paleocene,     23.92,    28.744,       264,,,0.1718,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.7148460585992784,2.7148460585992784,1558.8781350268323,1558.8781350268323,1.090893834118176,1.090893834118176
    478.00, Eocene/Paleocene,     23.93,   30.1678,   263.001,,,0.189598,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.6829060410529366,2.6829060410529366,1559.2713046077963,1559.2713046077963,1.0781251021534746,1.0781251021534746
    478.25, Eocene/Paleocene,     23.92,   29.1395,   264.001,,,0.176744,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.7059736321047785,2.7059736321047785,1558.9873512538402,1558.9873512538402,1.087346884414081,1.087346884414081
    478.50, Eocene/Paleocene,     23.94,   31.3118,   263.001,,,0.203897,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.6572452751862583,2.6572452751862583,1559.587178966612,1559.587178966612,1.0678666406205348,1.0678666406205348
    478.75, Eocene/Paleocene,     23.94,   31.3118,       265,,,0.195581,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.6721690411102594,2.6721690411102594,1559.403473031378,1559.403473031378,1.0738327477684422,1.0738327477684422
    479.00, Eocene/Paleocene,   23.9467,   30.6465,       264,,,0.195581,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.6721690411102594,2.6721690411102594,1559.403473031378,1559.403473031378,1.0738327477684422,1.0738327477684422
    479.25, Eocene/Paleocene,     23.95,    31.371,       265,,,0.204637,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.6559172825475184,2.6559172825475184,1559.6035260556062,1559.6035260556062,1.0673357460450836,1.0673357460450836
    479.50, Eocene/Paleocene,     23.96,   31.0747,       265,,,0.200934,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.6625626294951585,2.6625626294951585,1559.5217243386542,1559.5217243386542,1.0699923711976451,1.0699923711976451
    479.75, Eocene/Paleocene,     23.97,   32.6972,       265,,,0.221216,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.626164863685803,2.626164863685803,1559.9697671210517,1559.9697671210517,1.0554415552796728,1.0554415552796728
    480.00, Eocene/Paleocene,     23.97,   34.3659,       265,,,0.242073,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.5887352117044538,2.5887352117044538,1560.4305120334109,1560.4305120334109,1.0404782199280729,1.0404782199280729
    480.25, Eocene/Paleocene,     23.98,   34.3659,       265,,,0.238246,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.595603087148316,2.595603087148316,1560.3459710745194,1560.3459710745194,1.0432238057932774,1.0432238057932774
    480.50, Eocene/Paleocene,     23.99,   34.0597,       265,,,0.238246,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.595603087148316,2.595603087148316,1560.3459710745194,1560.3459710745194,1.0432238057932774,1.0432238057932774
    480.75, Eocene/Paleocene,     23.99,   32.4882,       265,,,0.218602,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.6308559079529195,2.6308559079529195,1559.912022133714,1559.912022133714,1.0573169044961988,1.0573169044961988
    481.00, Eocene/Paleocene,        24,   36.7068,       265,,,0.271335,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.536222075765525,2.536222075765525,1561.0769289498155,1561.0769289498155,1.019484926594491,1.019484926594491
    481.25, Eocene/Paleocene,     24.01,   36.9954,       263,,,0.274943,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.5297472143593445,2.5297472143593445,1561.1566320539912,1561.1566320539912,1.0168964568266157,1.0168964568266157
    481.50, Eocene/Paleocene,     24.02,   36.4104,       264,,,0.26763,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.5428710118824593,2.5428710118824593,1560.995083051542,1560.995083051542,1.0221429865972562,1.0221429865972562
    481.75, Eocene/Paleocene,     24.02,   36.4104,       264,,,0.296325,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.491375405438349,2.491375405438349,1561.6289745632714,1561.6289745632714,1.0015564732964863,1.0015564732964863
    482.00, Eocene/Paleocene,     24.03,    38.706,       264,,,0.296325,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.491375405438349,2.491375405438349,1561.6289745632714,1561.6289745632714,1.0015564732964863,1.0015564732964863
    482.25, Eocene/Paleocene,     24.04,   38.3866,       265,,,0.292332,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.4985411819336036,2.4985411819336036,1561.5407665546868,1561.5407665546868,1.0044211517286163,1.0044211517286163
    482.50, Eocene/Paleocene,     24.05,   40.0901,       264,,,0.313626,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.460327296461539,2.460327296461539,1562.0111650858166,1562.0111650858166,0.9891443016074595,0.9891443016074595
    482.75, Eocene/Paleocene,     24.05,   39.4485,       265,,,0.305607,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.4747180707453973,2.4747180707453973,1561.834020076841,1561.834020076841,0.9948973335000845,0.9948973335000845
    483.00, Eocene/Paleocene,     24.06,   41.5086,       264,,,0.331357,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.428507516086542,2.428507516086542,1562.4028545925069,1562.4028545925069,0.9764236371245896,0.9764236371245896
    483.25, Eocene/Paleocene,   24.0675,   41.5086,       266,,,0.331503,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.4282455067280884,2.4282455067280884,1562.406079828984,1562.406079828984,0.9763188930597032,0.9763188930597032
    483.50, Eocene/Paleocene,     24.07,   41.5202,       265,,,0.331503,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.4282455067280884,2.4282455067280884,1562.406079828984,1562.406079828984,0.9763188930597032,0.9763188930597032
    483.75, Eocene/Paleocene,   24.0767,   41.5324,       266,,,0.331655,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.4279727298617524,2.4279727298617524,1562.409437609426,1562.409437609426,0.9762098444442052,0.9762098444442052
    484.00, Eocene/Paleocene,     24.09,   42.4855,       266,,,0.343569,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.4065920483780396,2.4065920483780396,1562.6726257422279,1562.6726257422279,0.9676624417794422,0.9676624417794422
    484.25, Eocene/Paleocene,     24.09,   39.1352,       264,,,0.30169,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.4817474588074844,2.4817474588074844,1561.7474909584773,1561.7474909584773,0.9977074876244656,0.9977074876244656
    484.50, Eocene/Paleocene,      24.1,   41.8155,       264,,,0.335193,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.421623489380858,2.421623489380858,1562.4875943673455,1562.4875943673455,0.9736715944334673,0.9736715944334673
    484.75, Eocene/Paleocene,   24.1067,   41.8155,       265,,,0.376801,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.346954411390736,2.346954411390736,1563.4067425820185,1563.4067425820185,0.9438209707910752,0.9438209707910752
    485.00, Eocene/Paleocene,     24.11,   45.1441,       265,,,0.376801,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.346954411390736,2.346954411390736,1563.4067425820185,1563.4067425820185,0.9438209707910752,0.9438209707910752
    485.25, Eocene/Paleocene,     24.12,   48.6666,       265,,,0.420832,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.267937054801064,2.267937054801064,1564.379416467816,1564.379416467816,0.9122320261266318,0.9122320261266318
    485.50, Eocene/Paleocene,     24.13,   49.0168,       266,,,0.42521,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.260080363216735,2.260080363216735,1564.4761293808099,1564.4761293808099,0.9090911390302466,0.9090911390302466
    485.75, Eocene/Paleocene,     24.14,   52.3878,       265,,,0.467348,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.1844601553637313,2.1844601553637313,1565.4069856457081,1565.4069856457081,0.8788602800838152,0.8788602800838152
    486.00, Eocene/Paleocene,     24.14,   55.0982,       265,,,0.501228,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.123659627525207,2.123659627525207,1566.1554172336992,1566.1554172336992,0.8545539176293776,0.8545539176293776
    486.25, Eocene/Paleocene,     24.15,   55.0982,       265,,,0.471969,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.176167379710195,2.176167379710195,1565.509066589277,1565.509066589277,0.8755450586876536,0.8755450586876536
    486.50, Eocene/Paleocene,     24.16,   52.7575,       265,,,0.471969,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.176167379710195,2.176167379710195,1565.509066589277,1565.509066589277,0.8755450586876536,0.8755450586876536
    486.75, Eocene/Paleocene,     24.17,   52.0606,       265,,,0.463257,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.191801801154387,2.191801801154387,1565.316612752365,1565.316612752365,0.8817952661759376,0.8817952661759376
    487.00, Eocene/Paleocene,     24.17,   52.8372,       265,,,0.472965,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.1743799734018365,2.1743799734018365,1565.5310688874363,1565.5310688874363,0.8748305032861006,0.8748305032861006
    487.25, Eocene/Paleocene,     24.18,   50.4743,       265,,,0.443429,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.227384825534029,2.227384825534029,1564.8785991299717,1564.8785991299717,0.8960203710976198,0.8960203710976198
    487.50, Eocene/Paleocene,     24.19,   52.2501,       265,,,0.465626,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.187550430125772,2.187550430125772,1565.3689455278063,1565.3689455278063,0.880095686109392,0.880095686109392
    487.75, Eocene/Paleocene,     24.19,   52.2501,       264,,,0.444867,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.224804212811721,2.224804212811721,1564.910365500206,1564.910365500206,0.8949887138009998,0.8949887138009998
    488.00, Eocene/Paleocene,      24.2,   50.5894,       265,,,0.444867,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.224804212811721,2.224804212811721,1564.910365500206,1564.910365500206,0.8949887138009998,0.8949887138009998
    488.25, Eocene/Paleocene,     24.21,   43.7012,       265,,,0.358764,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.379323334667698,2.379323334667698,1563.0082933331228,1563.0082933331228,0.9567611673551453,0.9567611673551453
    488.50, Eocene/Paleocene,     24.22,   48.1978,       265,,,0.414972,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.2784533208321665,2.2784533208321665,1564.2499651955131,1564.2499651955131,0.916436137224123,0.916436137224123
    488.75, Eocene/Paleocene,     24.22,   47.4168,       264,,,0.40521,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.2959720561556516,2.2959720561556516,1564.0343161647586,1564.0343161647586,0.9234396410694661,0.9234396410694661
    489.00, Eocene/Paleocene,     24.23,   48.9701,       265,,,0.424626,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.261128400650551,2.261128400650551,1564.463228434901,1564.463228434901,0.9095101152897918,0.9095101152897918
    489.25, Eocene/Paleocene,     24.24,   48.9701,       265,,,0.442328,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.2293606632303162,2.2293606632303162,1564.8542773124282,1564.8542773124282,0.8968102561348787,0.8968102561348787
    489.50, Eocene/Paleocene,   24.2467,   50.3862,       265,,,0.442328,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.2293606632303162,2.2293606632303162,1564.8542773124282,1564.8542773124282,0.8968102561348787,0.8968102561348787
    489.75, Eocene/Paleocene,     24.25,   51.7293,       265,,,0.459117,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.1992313815927425,2.1992313815927425,1565.2251574166423,1565.2251574166423,0.8847654060980561,0.8847654060980561
    490.00, Eocene/Paleocene,     24.26,    48.634,       265,,,0.420425,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.2686674507523708,2.2686674507523708,1564.3704255688695,1564.3704255688695,0.9125240181431299,0.9125240181431299
    490.25, Eocene/Paleocene,     24.26,   47.7587,       265,,,0.409484,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.288302001374605,2.288302001374605,1564.1287316490286,1564.1287316490286,0.9203733661836848,0.9203733661836848
    490.50, Eocene/Paleocene,     24.28,   52.4686,       265,,,0.468357,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.182649419454963,2.182649419454963,1565.429275122458,1565.429275122458,0.8781363981559367,0.8781363981559367
    490.75, Eocene/Paleocene,   24.2767,   52.4686,       265,,,0.467387,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.1843901665625003,2.1843901665625003,1565.4078471814796,1565.4078471814796,0.8788323005048388,0.8788323005048388
    491.00, Eocene/Paleocene,   24.2825,    52.391,       265,,,0.467387,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.1843901665625003,2.1843901665625003,1565.4078471814796,1565.4078471814796,0.8788323005048388,0.8788323005048388
    491.25, Eocene/Paleocene,     24.29,   47.6189,       265,,,0.407737,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.2914371407528193,2.2914371407528193,1564.0901392646067,1564.0901392646067,0.9216267078368107,0.9216267078368107
    491.50, Eocene/Paleocene,      24.3,   45.8459,       265,,,0.385574,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.33121052028308,2.33121052028308,1563.6005439492394,1563.6005439492394,0.9375270003715717,0.9375270003715717
    491.75, Eocene/Paleocene,      24.3,   46.0719,       265,,,0.388398,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.326142613240105,2.326142613240105,1563.6629279753458,1563.6629279753458,0.9355009918836339,0.9355009918836339
    492.00, Eocene/Paleocene,     24.31,   42.5437,       265,,,0.344296,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.40528738533971,2.40528738533971,1562.6886856526312,1562.6886856526312,0.9671408737303165,0.9671408737303165
    492.25, Eocene/Paleocene,     24.32,   42.5437,       264,,,0.363677,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.370506540297253,2.370506540297253,1563.1168247496457,1563.1168247496457,0.953236457829211,0.953236457829211
    492.50, Eocene/Paleocene,     24.32,   44.0942,       264,,,0.363677,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.370506540297253,2.370506540297253,1563.1168247496457,1563.1168247496457,0.953236457829211,0.953236457829211
    492.75, Eocene/Paleocene,     24.33,   43.5967,       264,,,0.357459,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.381665267631962,2.381665267631962,1562.9794650207755,1562.9794650207755,0.9576974071132043,0.9576974071132043
    493.00, Eocene/Paleocene,   24.3375,   42.8732,       264,,,0.348415,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.3978954911789403,2.3978954911789403,1562.779677084477,1562.779677084477,0.9641857997353394,0.9641857997353394
    493.25, Eocene/Paleocene,     24.34,    40.169,       264,,,0.314613,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.458556041415003,2.458556041415003,1562.0329685680288,1562.0329685680288,0.988436203031824,0.988436203031824
    493.50, Eocene/Paleocene,   24.3575,   42.6251,       264,,,0.345313,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.4034622927537663,2.4034622927537663,1562.7111518546674,1562.7111518546674,0.9664112524016223,0.9664112524016223
    493.75, Eocene/Paleocene,     24.35,   42.6251,       265,,,0.327443,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.4355315203946883,2.4355315203946883,1562.3163917461256,1562.3163917461256,0.9792316389736648,0.9792316389736648
    494.00, Eocene/Paleocene,     24.36,   41.1954,       264,,,0.327443,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.4355315203946883,2.4355315203946883,1562.3163917461256,1562.3163917461256,0.9792316389736648,0.9792316389736648
    494.25, Eocene/Paleocene,   24.3625,   44.0194,       264,,,0.362743,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.3721826823575003,2.3721826823575003,1563.0961920724562,1563.0961920724562,0.9539065328744425,0.9539065328744425
    494.50, Eocene/Paleocene,     24.37,   46.4964,       263,,,0.393705,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.3166187525187634,2.3166187525187634,1563.7801631122252,1563.7801631122252,0.9316936168675269,0.9316936168675269
    494.75, Eocene/Paleocene,     24.38,   43.8174,       264,,,0.360217,          Sltst,3,3,21.2,3,3,9.6,3,3,30.9,3,2.3767158031756854,2.3767158031756854,1563.0403910632688,1563.0403910632688,0.955718748681996,0.955718748681996
